sample,mae,sam,psnr,ssim
ROIs1158_spring_s2_132_p361,0.018289288505911827,0.0589178092777729,30.9492130279541,0.9008551836013794
ROIs1158_spring_s2_113_p540,0.0191552322357893,0.10355857759714127,30.52341651916504,0.8123964667320251
ROIs1158_spring_s2_142_p539,0.02180626429617405,0.0936456173658371,30.334318161010742,0.8261986374855042
ROIs1970_fall_s2_133_p799,0.010181659832596779,0.06950454413890839,36.75320816040039,0.9439104795455933
ROIs1158_spring_s2_124_p397,0.011408244259655476,0.06934728473424911,35.349002838134766,0.9209995865821838
ROIs1868_summer_s2_87_p743,0.012338572181761265,0.0563456192612648,34.625553131103516,0.9324270486831665
ROIs1158_spring_s2_106_p315,0.00973180215805769,0.059842295944690704,36.873409271240234,0.9402046799659729
ROIs1868_summer_s2_19_p187,0.015486680902540684,0.07876898348331451,33.2485237121582,0.9471873044967651
ROIs1970_fall_s2_71_p158,0.01633067987859249,0.11304913461208344,31.227617263793945,0.902386486530304
ROIs1868_summer_s2_56_p324,0.01115329284220934,0.07002551853656769,34.63071060180664,0.9324869513511658
ROIs1868_summer_s2_7_p860,0.008233862929046154,0.05391734838485718,37.93986892700195,0.9578295946121216
ROIs1970_fall_s2_110_p541,0.014182300306856632,0.08489833772182465,32.89501953125,0.8968198299407959
ROIs2017_winter_s2_63_p197,0.01674601249396801,0.09413741528987885,31.827289581298828,0.889581561088562
ROIs1158_spring_s2_26_p838,0.3371620178222656,0.4872269928455353,7.987480640411377,0.27181416749954224
ROIs1970_fall_s2_57_p719,0.011280106380581856,0.0595344714820385,35.12802505493164,0.9397125840187073
ROIs2017_winter_s2_107_p742,0.020624831318855286,0.1411631852388382,30.694780349731445,0.8235430717468262
ROIs1868_summer_s2_55_p462,0.014143694192171097,0.04762031137943268,33.81904220581055,0.9083291888237
ROIs1970_fall_s2_39_p370,0.014006949961185455,0.07456453889608383,33.3178596496582,0.9153343439102173
ROIs1158_spring_s2_113_p751,0.018912887200713158,0.09045469015836716,30.470693588256836,0.851264238357544
ROIs1868_summer_s2_102_p511,0.025542402639985085,0.12428197264671326,28.642560958862305,0.8104603290557861
ROIs1158_spring_s2_31_p184,0.00952942855656147,0.04928276687860489,36.177734375,0.9420859813690186
ROIs1970_fall_s2_64_p803,0.01655144989490509,0.06411666423082352,32.05873489379883,0.9338445067405701
ROIs1158_spring_s2_113_p342,0.01698249578475952,0.08690513670444489,31.534818649291992,0.8731843829154968
ROIs1868_summer_s2_126_p374,0.032471951097249985,0.12877805531024933,26.07366180419922,0.8125864267349243
ROIs1868_summer_s2_115_p931,0.02924586646258831,0.13466520607471466,27.455720901489258,0.83815598487854
ROIs1868_summer_s2_56_p703,0.015929242596030235,0.06937369704246521,31.60654640197754,0.9139179587364197
ROIs1970_fall_s2_141_p490,0.012968306429684162,0.09859852492809296,34.28628921508789,0.9047762155532837
ROIs1158_spring_s2_120_p496,0.01722724363207817,0.10800649225711823,30.741718292236328,0.8847556710243225
ROIs1868_summer_s2_127_p651,0.022279350087046623,0.03436186909675598,30.40228843688965,0.8714350461959839
ROIs1970_fall_s2_19_p593,0.018203003332018852,0.10242325812578201,31.19124984741211,0.8661794066429138
ROIs2017_winter_s2_112_p552,0.00992063619196415,0.07546447962522507,36.90228271484375,0.9303188920021057
ROIs1970_fall_s2_71_p672,0.01659908890724182,0.07883482426404953,31.73390007019043,0.8958190083503723
ROIs2017_winter_s2_94_p585,0.018801718950271606,0.08383766561746597,30.58014678955078,0.870018482208252
ROIs1158_spring_s2_31_p786,0.007860597223043442,0.04043956473469734,37.774227142333984,0.9434419870376587
ROIs1868_summer_s2_121_p304,0.01922065019607544,0.10019949823617935,29.948772430419922,0.8304688930511475
ROIs1158_spring_s2_120_p238,0.017023712396621704,0.06989958137273788,31.559749603271484,0.8944200873374939
ROIs1970_fall_s2_88_p416,0.01590270735323429,0.06643179059028625,32.252891540527344,0.8936372995376587
ROIs1970_fall_s2_134_p311,0.024038607254624367,0.12626415491104126,28.637195587158203,0.8314677476882935
ROIs1868_summer_s2_43_p175,0.004553546197712421,0.052931852638721466,43.70127487182617,0.986253023147583
ROIs1868_summer_s2_25_p380,0.010911861434578896,0.05373888462781906,35.58919906616211,0.9469927549362183
ROIs1158_spring_s2_75_p799,0.007877476513385773,0.060308486223220825,38.70277404785156,0.9500346183776855
ROIs2017_winter_s2_62_p92,0.011124876327812672,0.05105076730251312,35.11042404174805,0.9393262267112732
ROIs1970_fall_s2_122_p639,0.017268948256969452,0.08855532109737396,31.432662963867188,0.8482757210731506
ROIs1868_summer_s2_80_p595,0.015746992081403732,0.07066118717193604,32.56559371948242,0.8907784819602966
ROIs2017_winter_s2_130_p33,0.01941061019897461,0.08273673802614212,30.679426193237305,0.8980410695075989
ROIs1970_fall_s2_120_p546,0.0203354824334383,0.120576873421669,29.932144165039062,0.8165333271026611
ROIs1158_spring_s2_126_p623,0.01511873584240675,0.07781518250703812,32.43037796020508,0.8953765034675598
ROIs2017_winter_s2_146_p109,0.015088031068444252,0.08053307235240936,28.962196350097656,0.9254118204116821
ROIs1868_summer_s2_47_p363,0.015952084213495255,0.09643035382032394,32.99923324584961,0.9215616583824158
ROIs1970_fall_s2_109_p154,0.08002334088087082,0.7094987630844116,20.310575485229492,0.546317994594574
ROIs2017_winter_s2_68_p607,0.025715846568346024,0.0989937111735344,28.7703857421875,0.7918576598167419
ROIs1158_spring_s2_40_p416,0.019371716305613518,0.09408988058567047,30.859277725219727,0.8615599870681763
ROIs1158_spring_s2_1_p640,0.01941164769232273,0.10559841990470886,29.966169357299805,0.8905509114265442
ROIs1158_spring_s2_21_p887,0.009877420030534267,0.07382035255432129,36.040008544921875,0.9404740333557129
ROIs1158_spring_s2_15_p275,0.016921550035476685,0.09411855041980743,32.014915466308594,0.8899695873260498
ROIs1868_summer_s2_121_p96,0.01969185285270214,0.09670379757881165,30.09067726135254,0.8312947750091553
ROIs1158_spring_s2_109_p539,0.015891289338469505,0.07187480479478836,32.40508270263672,0.8977881669998169
ROIs1158_spring_s2_124_p647,0.013824217952787876,0.0702476054430008,33.986419677734375,0.9045411348342896
ROIs1970_fall_s2_128_p713,0.02191917411983013,0.06337014585733414,30.20116424560547,0.8878706693649292
ROIs1868_summer_s2_36_p451,0.013941613957285881,0.04712989926338196,34.189884185791016,0.9441019296646118
ROIs1158_spring_s2_120_p689,0.026178108528256416,0.10526849329471588,27.857284545898438,0.796417236328125
ROIs1158_spring_s2_100_p622,0.01847427524626255,0.08644425868988037,30.042959213256836,0.881958544254303
ROIs1158_spring_s2_75_p541,0.04618198424577713,0.24930894374847412,24.728797912597656,0.8166433572769165
ROIs1970_fall_s2_1_p915,0.018185192719101906,0.05844222754240036,32.14999771118164,0.9321698546409607
ROIs1970_fall_s2_27_p358,0.010764195583760738,0.12411043047904968,35.44734573364258,0.9242671728134155
ROIs1868_summer_s2_73_p400,0.011089214123785496,0.06702087819576263,35.96117401123047,0.9249218106269836
ROIs1970_fall_s2_134_p834,0.03807726874947548,0.4396483302116394,27.712472915649414,0.6010977625846863
ROIs2017_winter_s2_107_p733,0.020347774028778076,0.11043926328420639,30.681678771972656,0.8225833773612976
ROIs1158_spring_s2_8_p491,0.016007471829652786,0.11979159712791443,32.44390106201172,0.8837946057319641
ROIs1868_summer_s2_126_p417,0.01969866454601288,0.09213919937610626,29.558732986450195,0.8525891304016113
ROIs1158_spring_s2_141_p834,0.015885353088378906,0.08254299312829971,32.49917221069336,0.9170708656311035
ROIs1970_fall_s2_71_p325,0.012588856741786003,0.08563396334648132,34.0555419921875,0.9261348247528076
ROIs1868_summer_s2_143_p485,0.015042276121675968,0.07630547881126404,33.240074157714844,0.9210218787193298
ROIs1868_summer_s2_139_p197,0.02196335792541504,0.07198846340179443,29.86231803894043,0.8266549110412598
ROIs1970_fall_s2_93_p221,0.012654054909944534,0.08613866567611694,34.47308349609375,0.9208499193191528
ROIs1158_spring_s2_66_p579,0.015443254262208939,0.02692544460296631,33.34129333496094,0.9580118060112
ROIs1868_summer_s2_127_p763,0.04209933802485466,0.046310022473335266,25.495113372802734,0.900977373123169
ROIs2017_winter_s2_62_p317,0.01137409545481205,0.0655813217163086,35.59048843383789,0.9361172914505005
ROIs1970_fall_s2_93_p422,0.011414413340389729,0.07048885524272919,35.341487884521484,0.9488548040390015
ROIs1158_spring_s2_21_p838,0.005613401066511869,0.05377167463302612,42.060791015625,0.9715947508811951
ROIs2017_winter_s2_102_p118,0.010762838646769524,0.10053044557571411,34.812259674072266,0.9343225359916687
ROIs1158_spring_s2_21_p432,0.017941799014806747,0.14125430583953857,29.25115203857422,0.8832780718803406
ROIs1158_spring_s2_106_p738,0.01120125874876976,0.05066751316189766,35.790958404541016,0.9451289772987366
ROIs1970_fall_s2_37_p194,0.009883207269012928,0.057606637477874756,36.14938735961914,0.9570075273513794
ROIs1158_spring_s2_17_p62,0.014555072411894798,0.060714270919561386,32.52458190917969,0.9009710550308228
ROIs2017_winter_s2_94_p836,0.016921427100896835,0.09894931316375732,31.779014587402344,0.8440371751785278
ROIs1970_fall_s2_82_p590,0.014472140930593014,0.059418000280857086,33.61025619506836,0.9379134774208069
ROIs1970_fall_s2_85_p35,0.01535053737461567,0.09342308342456818,33.049644470214844,0.9472861289978027
ROIs1868_summer_s2_100_p281,0.00942967925220728,0.04960162192583084,36.949100494384766,0.9485636949539185
ROIs2017_winter_s2_84_p831,0.005765737500041723,0.06606903672218323,41.117958068847656,0.9823943376541138
ROIs1868_summer_s2_140_p293,0.01573578454554081,0.05933143198490143,31.97943687438965,0.8962920308113098
ROIs1158_spring_s2_106_p542,0.014325443655252457,0.06321515142917633,33.9174690246582,0.898796558380127
ROIs1158_spring_s2_100_p92,0.021019890904426575,0.12077765166759491,30.6993350982666,0.8594372272491455
ROIs1158_spring_s2_77_p155,0.021462837234139442,0.07125283032655716,30.09595489501953,0.8893854022026062
ROIs2017_winter_s2_107_p555,0.013912730850279331,0.09011194854974747,34.34910583496094,0.8977084159851074
ROIs1868_summer_s2_86_p476,0.014307845383882523,0.0629851371049881,32.35682678222656,0.9050238132476807
ROIs1158_spring_s2_77_p819,0.012291482649743557,0.054823651909828186,35.21408462524414,0.9378158450126648
ROIs1158_spring_s2_39_p773,0.008103018626570702,0.041147902607917786,37.89729690551758,0.9248336553573608
ROIs1868_summer_s2_40_p690,0.008950317278504372,0.053880009800195694,37.20073318481445,0.9535279273986816
ROIs1970_fall_s2_125_p736,0.00997354555875063,0.06094588711857796,37.00360107421875,0.9343647956848145
ROIs1970_fall_s2_31_p826,0.026929769665002823,0.03528330475091934,29.434167861938477,0.9473450183868408
ROIs2017_winter_s2_64_p808,0.018337151035666466,0.08633653819561005,31.213464736938477,0.9180470108985901
ROIs1868_summer_s2_100_p34,0.03204549476504326,0.34189167618751526,29.173551559448242,0.7026784420013428
ROIs1970_fall_s2_136_p675,0.011842230334877968,0.08277253806591034,34.883270263671875,0.9225034117698669
ROIs1970_fall_s2_3_p337,0.011150493286550045,0.09748205542564392,35.29682540893555,0.9243444800376892
ROIs1868_summer_s2_114_p238,0.0341089628636837,0.11797195672988892,24.834638595581055,0.7841376066207886
ROIs1970_fall_s2_4_p813,0.01839734986424446,0.05100119858980179,32.489479064941406,0.9650577902793884
ROIs2017_winter_s2_116_p381,0.017698634415864944,0.10840269923210144,31.81865882873535,0.841693639755249
ROIs1868_summer_s2_76_p477,0.010786894708871841,0.15345996618270874,36.433998107910156,0.8583540320396423
ROIs2017_winter_s2_84_p393,0.009218721650540829,0.06833153963088989,37.459571838378906,0.9449269771575928
ROIs2017_winter_s2_49_p59,0.021913228556513786,0.07216817885637283,29.937301635742188,0.8817018866539001
ROIs1868_summer_s2_95_p120,0.008417388424277306,0.052951645106077194,37.60463333129883,0.9518501162528992
ROIs1868_summer_s2_72_p401,0.017321495339274406,0.047444649040699005,32.205562591552734,0.9110451340675354
ROIs1970_fall_s2_128_p130,0.013839616440236568,0.0605613999068737,33.756752014160156,0.9326923489570618
ROIs1158_spring_s2_110_p501,0.021491721272468567,0.10903549194335938,31.516338348388672,0.9392163753509521
ROIs1868_summer_s2_17_p251,0.024047421291470528,0.09846556931734085,28.224992752075195,0.8306741118431091
ROIs1970_fall_s2_149_p105,0.01876356266438961,0.1083923727273941,30.286579132080078,0.8781517148017883
ROIs1158_spring_s2_113_p618,0.022345714271068573,0.22137439250946045,30.93012809753418,0.8025875687599182
ROIs1868_summer_s2_126_p285,0.02453400380909443,0.12239186465740204,28.26654815673828,0.8214107751846313
ROIs1868_summer_s2_76_p426,0.06617822498083115,0.6055312752723694,22.8385009765625,0.4744061827659607
ROIs1158_spring_s2_128_p654,0.022315511479973793,0.08123355358839035,28.611543655395508,0.8693765997886658
ROIs1970_fall_s2_77_p205,0.01803671568632126,0.04826296120882034,32.12765884399414,0.8652710914611816
ROIs2017_winter_s2_75_p97,0.016130108386278152,0.037215378135442734,32.88358688354492,0.928458034992218
ROIs1970_fall_s2_71_p821,0.030087940394878387,0.170503631234169,27.368209838867188,0.8366221189498901
ROIs1158_spring_s2_1_p394,0.027140993624925613,0.08222454786300659,28.21634292602539,0.8128674626350403
ROIs1868_summer_s2_135_p133,0.024208106100559235,0.14330288767814636,27.877994537353516,0.820783793926239
ROIs1868_summer_s2_7_p69,0.010973700322210789,0.06046020984649658,34.6319694519043,0.929588794708252
ROIs1868_summer_s2_17_p178,0.021861379966139793,0.09512673318386078,29.249666213989258,0.841974139213562
ROIs2017_winter_s2_112_p869,0.022854603826999664,0.11838503181934357,29.663299560546875,0.8379222750663757
ROIs2017_winter_s2_21_p413,0.017131047323346138,0.0967981368303299,32.114952087402344,0.8786910176277161
ROIs2017_winter_s2_146_p697,0.016144806519150734,0.09638811647891998,31.354787826538086,0.9154560565948486
ROIs1158_spring_s2_77_p88,0.04103739187121391,0.10232405364513397,24.450714111328125,0.7988669872283936
ROIs1970_fall_s2_139_p213,0.014824965037405491,0.08493421971797943,33.263954162597656,0.8593628406524658
ROIs1970_fall_s2_26_p682,0.015247024595737457,0.05955277755856514,33.16016387939453,0.8858786821365356
ROIs1970_fall_s2_128_p648,0.019361382350325584,0.06519953906536102,30.995830535888672,0.9057827591896057
ROIs1158_spring_s2_101_p296,0.009948723018169403,0.12037703394889832,37.63999557495117,0.9614710211753845
ROIs1868_summer_s2_127_p47,0.04009801894426346,0.06813764572143555,25.558563232421875,0.8731881976127625
ROIs1158_spring_s2_39_p192,0.012403353117406368,0.05733611434698105,33.75166702270508,0.9128326773643494
ROIs1970_fall_s2_77_p853,0.014697390608489513,0.043726734817028046,33.88908004760742,0.9555392265319824
ROIs1158_spring_s2_142_p99,0.01916104555130005,0.07557478547096252,30.386913299560547,0.8691262602806091
ROIs1868_summer_s2_123_p35,0.015142960473895073,0.051128074526786804,32.92080307006836,0.9371163845062256
ROIs1970_fall_s2_135_p51,0.010697328485548496,0.09769631177186966,36.112545013427734,0.9403948187828064
ROIs2017_winter_s2_116_p265,0.01775907538831234,0.11749503761529922,31.258743286132812,0.8556382656097412
ROIs1970_fall_s2_131_p796,0.02268952690064907,0.15764014422893524,29.505435943603516,0.8131710290908813
ROIs1970_fall_s2_42_p335,0.022974176332354546,0.08762215077877045,28.923864364624023,0.8505068421363831
ROIs1158_spring_s2_121_p459,0.01759245991706848,0.08119930326938629,30.897441864013672,0.8896698355674744
ROIs2017_winter_s2_42_p802,0.011238554492592812,0.059090979397296906,35.189170837402344,0.9281862378120422
ROIs1158_spring_s2_124_p437,0.01509533729404211,0.07045218348503113,32.890663146972656,0.9256784319877625
ROIs2017_winter_s2_59_p661,0.010371186770498753,0.06160883978009224,35.26436233520508,0.9375789761543274
ROIs1158_spring_s2_40_p415,0.019413605332374573,0.09570221602916718,30.688249588012695,0.8490732908248901
ROIs1868_summer_s2_143_p357,0.014253978617489338,0.0761345624923706,33.31917953491211,0.8931571245193481
ROIs1868_summer_s2_101_p67,0.017688661813735962,0.13033626973628998,33.838768005371094,0.9338295459747314
ROIs1868_summer_s2_114_p748,0.022190775722265244,0.06642581522464752,30.240631103515625,0.8910021781921387
ROIs1868_summer_s2_43_p170,0.0020954576320946217,0.047880422323942184,51.23772430419922,0.990821897983551
ROIs2017_winter_s2_64_p257,0.017081361263990402,0.08726655691862106,32.041099548339844,0.9299474954605103
ROIs1868_summer_s2_73_p387,0.014306428842246532,0.06293533742427826,33.755332946777344,0.940201997756958
ROIs1158_spring_s2_97_p727,0.022581152617931366,0.08934877812862396,30.070682525634766,0.8507940173149109
ROIs1868_summer_s2_86_p184,0.014166135340929031,0.05936938524246216,32.938602447509766,0.9047659635543823
ROIs1158_spring_s2_97_p465,0.01280889380723238,0.056133680045604706,35.211509704589844,0.9241442084312439
ROIs2017_winter_s2_8_p600,0.018325524404644966,0.03202277421951294,31.76164436340332,0.9709933996200562
ROIs1970_fall_s2_85_p485,0.012275755405426025,0.05464077740907669,34.56863021850586,0.9033952951431274
ROIs1158_spring_s2_110_p123,0.017870433628559113,0.09896992146968842,30.845142364501953,0.8666470050811768
ROIs1970_fall_s2_26_p824,0.02515878528356552,0.06937266141176224,29.170215606689453,0.833209753036499
ROIs1970_fall_s2_149_p713,0.015658991411328316,0.09680473804473877,32.54643630981445,0.8870659470558167
ROIs1970_fall_s2_83_p520,0.026272157207131386,0.047829173505306244,28.787425994873047,0.8599790930747986
ROIs2017_winter_s2_116_p715,0.011461542919278145,0.08119529485702515,35.48543167114258,0.9255205392837524
ROIs1158_spring_s2_17_p129,0.016099635511636734,0.06831604242324829,30.94794464111328,0.8866912126541138
ROIs2017_winter_s2_49_p443,0.021848248317837715,0.05092786252498627,30.946815490722656,0.9472025036811829
ROIs1970_fall_s2_42_p214,0.011157132685184479,0.06338898837566376,35.61197280883789,0.9517576098442078
ROIs1970_fall_s2_147_p802,0.01682867668569088,0.06772159039974213,32.1967658996582,0.9032673835754395
ROIs1868_summer_s2_7_p101,0.009330183267593384,0.06263011693954468,36.699275970458984,0.9483568668365479
ROIs1970_fall_s2_139_p412,0.016169128939509392,0.07694952189922333,32.987701416015625,0.8814049959182739
ROIs1970_fall_s2_40_p244,0.026841523125767708,0.102552630007267,28.101818084716797,0.8376035094261169
ROIs2017_winter_s2_8_p393,0.01333518698811531,0.033327437937259674,33.65224838256836,0.9727359414100647
ROIs1868_summer_s2_146_p277,0.008160213008522987,0.0713992565870285,35.39558029174805,0.9414865970611572
ROIs1158_spring_s2_147_p180,0.021547237411141396,0.09761536121368408,29.4676570892334,0.8232547044754028
ROIs1868_summer_s2_140_p156,0.012486600317060947,0.06470619887113571,34.025169372558594,0.9205460548400879
ROIs1868_summer_s2_40_p80,0.014044540002942085,0.07870247960090637,32.97189712524414,0.9053035378456116
ROIs1970_fall_s2_93_p168,0.012907101772725582,0.08445188403129578,34.20201110839844,0.9262775778770447
ROIs1970_fall_s2_42_p141,0.02102651260793209,0.07388778775930405,29.946687698364258,0.8902278542518616
ROIs1970_fall_s2_64_p575,0.015216887928545475,0.0718708336353302,32.60017776489258,0.924889087677002
ROIs1158_spring_s2_117_p44,0.014292549341917038,0.05650218203663826,33.43253707885742,0.9317154884338379
ROIs1158_spring_s2_123_p539,0.01810597814619541,0.093744657933712,30.770572662353516,0.8640006184577942
ROIs2017_winter_s2_81_p611,0.01360480859875679,0.07804398238658905,34.18714141845703,0.942597508430481
ROIs1970_fall_s2_27_p80,0.010707189328968525,0.07801307737827301,34.65912628173828,0.9433388710021973
ROIs1970_fall_s2_30_p65,0.008850119076669216,0.07317330688238144,38.26011276245117,0.950946569442749
ROIs1868_summer_s2_73_p314,0.010658546350896358,0.0643744245171547,36.29954528808594,0.9297889471054077
ROIs1158_spring_s2_75_p470,0.008921445347368717,0.06720215082168579,37.230350494384766,0.9327104091644287
ROIs1970_fall_s2_41_p441,0.016115574166178703,0.12592731416225433,32.03464889526367,0.8362308144569397
ROIs2017_winter_s2_112_p273,0.009175042621791363,0.059863440692424774,37.31340026855469,0.94785475730896
ROIs1868_summer_s2_72_p540,0.008010132238268852,0.04713059589266777,39.323734283447266,0.9645604491233826
ROIs2017_winter_s2_75_p699,0.031144404783844948,0.0544416606426239,26.721254348754883,0.8099979758262634
ROIs1868_summer_s2_120_p529,0.01025017537176609,0.05523022264242172,36.571720123291016,0.9476094245910645
ROIs1970_fall_s2_136_p419,0.02848994918167591,0.19486643373966217,28.993146896362305,0.8413074016571045
ROIs1970_fall_s2_141_p895,0.01569439470767975,0.07907930016517639,34.58355712890625,0.9419721961021423
ROIs2017_winter_s2_102_p387,0.015005073510110378,0.09888705611228943,32.2725715637207,0.8989872932434082
ROIs1868_summer_s2_143_p615,0.016151197254657745,0.07955023646354675,32.27244567871094,0.9120054841041565
ROIs1158_spring_s2_140_p293,0.020558154210448265,0.07584082335233688,29.85413932800293,0.8953885436058044
ROIs1158_spring_s2_110_p206,0.020142043009400368,0.07943682372570038,29.776243209838867,0.8888062238693237
ROIs2017_winter_s2_146_p645,0.011180717498064041,0.0728486180305481,35.38544845581055,0.9301917552947998
ROIs1970_fall_s2_141_p628,0.013014109805226326,0.08034681528806686,33.01034164428711,0.9232553839683533
ROIs1868_summer_s2_27_p884,0.016116296872496605,0.04381411150097847,32.982540130615234,0.9475082159042358
ROIs1970_fall_s2_64_p751,0.015697048977017403,0.057630520313978195,32.602508544921875,0.9320496916770935
ROIs1868_summer_s2_139_p721,0.012344085611402988,0.04427037388086319,35.01679229736328,0.9371212124824524
ROIs2017_winter_s2_47_p221,0.01992974989116192,0.05615575611591339,31.101484298706055,0.9429560303688049
ROIs1970_fall_s2_33_p478,0.01840495504438877,0.10485997051000595,30.6248779296875,0.8084975481033325
ROIs1868_summer_s2_31_p122,0.08502056449651718,0.5620175004005432,20.25356674194336,0.6044708490371704
ROIs1970_fall_s2_33_p728,0.02612275630235672,0.1129671186208725,27.767257690429688,0.8148490190505981
ROIs1970_fall_s2_31_p673,0.01272380631417036,0.041775912046432495,35.08066940307617,0.9514744281768799
ROIs1158_spring_s2_110_p514,0.017222972586750984,0.11650286614894867,31.87356948852539,0.9203341603279114
ROIs2017_winter_s2_64_p197,0.019610268995165825,0.08063200861215591,30.949426651000977,0.9367147088050842
ROIs1868_summer_s2_11_p479,0.006703289225697517,0.03301149606704712,39.77034378051758,0.9665928483009338
ROIs1970_fall_s2_105_p209,0.02209138683974743,0.11111456155776978,27.15294647216797,0.8214678764343262
ROIs1158_spring_s2_123_p755,0.031189823523163795,0.1439037024974823,25.240999221801758,0.8172056078910828
ROIs1158_spring_s2_145_p128,0.01981366239488125,0.07378137111663818,30.410430908203125,0.8636409044265747
ROIs2017_winter_s2_81_p378,0.020450299605727196,0.08454380929470062,30.406118392944336,0.8936298489570618
ROIs1158_spring_s2_126_p701,0.014264536090195179,0.06237331032752991,33.27202224731445,0.9314493536949158
ROIs1970_fall_s2_41_p323,0.01367411483079195,0.1090957373380661,33.377891540527344,0.8576056957244873
ROIs1970_fall_s2_40_p367,0.02088598906993866,0.0676553025841713,30.0098819732666,0.9235793352127075
ROIs1970_fall_s2_83_p95,0.03990429267287254,0.06255731731653214,25.577865600585938,0.8618038892745972
ROIs1970_fall_s2_81_p715,0.004873147699981928,0.035451214760541916,43.16542053222656,0.9785894155502319
ROIs2017_winter_s2_116_p225,0.01736772060394287,0.09405307471752167,31.334901809692383,0.8883424997329712
ROIs1970_fall_s2_114_p903,0.021648352965712547,0.10926887392997742,29.736268997192383,0.8280540108680725
ROIs1970_fall_s2_33_p758,0.021817103028297424,0.10634379088878632,28.92172622680664,0.8417450189590454
ROIs1970_fall_s2_139_p782,0.020146651193499565,0.10304838418960571,30.467294692993164,0.8127872347831726
ROIs1970_fall_s2_136_p677,0.013482833281159401,0.08525215089321136,33.84237289428711,0.9032689929008484
ROIs1970_fall_s2_119_p562,0.012704097665846348,0.08151492476463318,34.6187629699707,0.9190500974655151
ROIs1970_fall_s2_4_p825,0.05160241946578026,0.04444872960448265,24.09680938720703,0.9383794665336609
ROIs1970_fall_s2_136_p826,0.02125650644302368,0.11825759708881378,29.9897518157959,0.8501843810081482
ROIs1868_summer_s2_25_p720,0.011600845493376255,0.06504305452108383,35.04875564575195,0.9377064108848572
ROIs1158_spring_s2_115_p143,0.09299838542938232,0.5195808410644531,19.646902084350586,0.621741771697998
ROIs1158_spring_s2_113_p490,0.02062849886715412,0.10341791808605194,29.864641189575195,0.8208997249603271
ROIs2017_winter_s2_94_p295,0.012855583801865578,0.07236285507678986,33.9060173034668,0.9166795015335083
ROIs1970_fall_s2_82_p408,0.017206188291311264,0.06116221472620964,32.05502700805664,0.9164239168167114
ROIs2017_winter_s2_55_p120,0.01870439201593399,0.08495602011680603,31.791818618774414,0.9199999570846558
ROIs1970_fall_s2_71_p690,0.017007090151309967,0.08094893395900726,32.05139923095703,0.8956279158592224
ROIs1868_summer_s2_126_p354,0.026398565620183945,0.08607159554958344,27.053220748901367,0.8027333617210388
ROIs1158_spring_s2_110_p771,0.024742452427744865,0.21144935488700867,29.817577362060547,0.8411866426467896
ROIs2017_winter_s2_64_p168,0.01786443404853344,0.07994865626096725,31.583965301513672,0.937430202960968
ROIs2017_winter_s2_81_p440,0.018293727189302444,0.11220528930425644,31.542943954467773,0.9143751859664917
ROIs1970_fall_s2_133_p488,0.009417267516255379,0.07919961214065552,37.262447357177734,0.9463708400726318
ROIs1158_spring_s2_58_p574,0.008222741074860096,0.03914397954940796,38.35257339477539,0.9613891243934631
ROIs2017_winter_s2_108_p611,0.02383914217352867,0.13244430720806122,29.351303100585938,0.745564877986908
ROIs1158_spring_s2_132_p404,0.02226554974913597,0.11380863189697266,29.522764205932617,0.7978543639183044
ROIs1158_spring_s2_9_p222,0.0218819472938776,0.09569737315177917,28.714754104614258,0.8369883298873901
ROIs1158_spring_s2_106_p623,0.011115306057035923,0.04503893852233887,35.40890884399414,0.9397349953651428
ROIs1970_fall_s2_57_p517,0.012261748313903809,0.05351809412240982,34.742897033691406,0.9318594336509705
ROIs1868_summer_s2_140_p221,0.012347719632089138,0.07070769369602203,34.23812484741211,0.9051279425621033
ROIs2017_winter_s2_61_p814,0.05255475640296936,0.059805888682603836,23.40738868713379,0.8767946362495422
ROIs1970_fall_s2_133_p76,0.012819967232644558,0.0838986411690712,34.525936126708984,0.9216611385345459
ROIs1868_summer_s2_15_p86,0.009746338240802288,0.05326005816459656,36.91786193847656,0.967976450920105
ROIs1970_fall_s2_35_p194,0.00868622213602066,0.0686073899269104,38.10629653930664,0.9634740352630615
ROIs2017_winter_s2_116_p392,0.013728606514632702,0.0900014340877533,33.275386810302734,0.8967027068138123
ROIs2017_winter_s2_49_p524,0.01806141436100006,0.06305348128080368,32.13734436035156,0.9163540005683899
ROIs1158_spring_s2_134_p597,0.01864185370504856,0.09376011788845062,31.2022647857666,0.8180414438247681
ROIs1868_summer_s2_147_p227,0.020074164494872093,0.09532446414232254,30.115001678466797,0.8725965023040771
ROIs1970_fall_s2_26_p531,0.020250124856829643,0.06729703396558762,30.85759162902832,0.8439658284187317
ROIs1970_fall_s2_91_p164,0.02450564131140709,0.1394401490688324,28.584239959716797,0.84824138879776
ROIs1868_summer_s2_139_p756,0.01854214072227478,0.04676101729273796,31.930728912353516,0.9429050087928772
ROIs1158_spring_s2_63_p618,0.013918166048824787,0.04633588343858719,33.26390075683594,0.9154115319252014
ROIs1158_spring_s2_58_p832,0.007523181848227978,0.040681447833776474,39.1174430847168,0.9592891931533813
ROIs1970_fall_s2_116_p714,0.01532437652349472,0.08535651862621307,32.215049743652344,0.8698145151138306
ROIs1970_fall_s2_107_p394,0.01402821484953165,0.08937636017799377,33.71031188964844,0.8921231627464294
ROIs1158_spring_s2_145_p611,0.015223338268697262,0.051336608827114105,32.40631866455078,0.9185758829116821
